Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
10,US-Mi1,CVM,Dfb,141.47647,169.8311,209.93149,77.87208,77.93730926513672,48.636173,157.3548,210.17877,0.49338093,0.65739,20.586418,293.08,0.41232097,0.6923658,0.016189774,0.118929416,0.013271392,1.64,4.544729,309.2608,0.974,2019-07-08 12:30:00,2019-07-08 07:22:09,7.0,2019-07-08 07:30:00,109.363,109.363,,122.96658107120176,148.6822273421635,114.7461493747852,32.808,12.866782367661449,36.888962371039455,44.60344462607737,34.422900511946025,190.031,-11.16845,0.338613,0.338613,20.2263,,,0.6731244549580341,0.3705040237888917,0.9988234777470628,0.8080316580023758,0.2314038330322325,0.6470869546084679,155.653785,2019-07-08 12:22:09,US-Mi1,2019-07-08 12:22:09,US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,41.7727,-80.6313,290.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/29/19 08:00,12830,0.87,POINT (-80.6313 41.7727),2019-07-08 12:22:09,293.08,19.930000000000007,20.586418,309.2608,0.974,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,0.29,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,20.586418,15.190038428019186,0.00944727877708258,1.2431923096597104,1012.9451614515264,149.0781454193049,1e-04,2000.0,218.7739,197.20251,2000.0,210.18849231323912,0.0044644396661838465,1.0364895530084088,1.0,0.953463526208886,0.006917785102159615,1.0364895530084089e-05,0.01058092783912306,94.50967015411376,94.50967015411376,218.77388855022275,40.69850120677607,154.42707902768544,48.60390578626658,50.377440582870264,218.7739,40.948222958152215,0.0,0.0,0.0,0.1756815037361549,0.0,154.43154346735162
11,US-Mi1,CVM,Dfb,3.8512259,278.965,591.24725,284.00662,,207.86464,479.02505,591.9226,0.5939431,0.4817031,23.280428,299.28,0.28527063,0.8294589,0.0009224455,0.10406292,0.00092244515,1.24,9.855617,759.77893,0.968,2019-08-25 17:00:00,2019-08-25 12:08:28,11.0,2019-08-25 12:00:00,254.185,254.185,,253.2770653836177,334.0291419144185,266.6966888145879,165.56,15.282735309725874,164.9686289313364,217.56541391250911,173.7093211642826,602.069,19.49445,0.390592,0.390592,22.9683,,,0.006506299810144,0.4798036432466001,0.9988590569104812,0.4712862796588608,0.351168615626435,0.4206778050084254,281.48581,2019-08-25 17:08:28,US-Mi1,2019-08-25 17:08:28,US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,41.7727,-80.6313,290.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/29/19 08:00,12830,0.87,POINT (-80.6313 41.7727),2019-08-25 17:08:28,299.28,26.129999999999995,23.280428,759.77893,0.968,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,0.29,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,20.586418,37.876466589040795,0.008146723274552532,1.233365124660395,1011.8513942738987,172.04382259601013,1e-04,2000.0,210.9525,190.825,2000.0,591.6236534879883,0.012871530927012162,1.0204895277170847,1.0,0.7849376508324291,0.005607144741171403,1.0204895277170848e-05,0.013257790495816007,75.42734970171595,75.42734970171595,210.9524995418737,40.41971238294716,407.4418672969949,43.54812952497287,44.440410131902,210.9525,36.707423118317706,0.0,0.0,0.0,0.004526430551484845,0.0,407.45473882792186
12,US-PFe,WAT,Dfb,221.52795,243.66373,442.76096,270.21262,148.2550048828125,106.669655,313.09204,447.59085,0.86304533,0.6287817,16.484764,290.14,0.25795925,0.75233364,0.00089832407,0.035968166,0.0008984041,1.12,25.325613,540.1001,0.97,2019-10-09 18:30:00,2019-10-09 12:18:59,12.0,2019-10-09 12:30:00,206.781,206.781,,211.0185354085603,297.23843738397716,236.92265801215112,173.611,53.96104514554409,177.16878702983138,249.55804620670975,198.91759678184923,500.39,10.638,0.31328,0.31328,19.07133333333333,627.831,0.4466533333333333,0.4949340452334984,0.6037045216630322,0.9892091404460124,0.5443894351280862,0.238319561268958,0.4217081384691147,256.938175,2019-10-09 18:18:59,US-PFe,2019-10-09 18:18:59,US-PFe,NW4 Lake-1 CHEESEHEAD 2019,45.9793,-90.3004,480.0,Dfb,WAT,4.33,823.0,1/1/19 06:30,11/1/19 06:00,1716,0.84,POINT (-90.3004 45.9793),2019-10-09 18:18:59,290.14,16.99000000000001,16.484764,540.1001,0.97,NW4 Lake-1 CHEESEHEAD 2019,0.48,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,16.484764,21.145508854021337,0.006812148640296052,1.2940070109619866,1010.729017006489,119.11272187440782,1e-04,2000.0,237.0085,211.89772,2000.0,446.15677771576856,0.00772018076758666,1.08858323001223,1.0,0.9799259927668535,0.0026668274463394663,1.08858323001223e-05,0.0060818258704836235,164.4243063342556,164.4243063342556,237.00849944967317,22.614581201324537,140.01351869698013,94.3977797830056,102.75984002216742,237.0085,71.68106220770397,0.0,0.0,0.0,0.1993514343790969,0.0,140.02123887774772
13,US-xAB,ENF,Csb,46.624912,197.82988,550.7158,210.17989,230.76515197753903,184.09105,374.59412,552.219,0.56187165,0.46075597,13.315332,291.68,0.41343743,0.8445408,0.019292682,0.06911011,0.0025400412,0.8,17.107718,707.58887,0.958,2021-04-06 21:00:00,2021-04-06 12:52:18,12.0,2021-04-06 13:00:00,103.075115087515,103.075115087515,85.13286823635619,126.03027809601244,,113.11090495899704,354.041212823009,292.4133909131259,432.8873411555178,761.9852230487039,388.5120277691738,599.66,3.3395,0.2715333333333333,0.2675384615384615,14.367733333333334,827.4449999999999,0.4236,0.0844319228422057,0.3806096675413196,0.9972778915611376,0.3582453338258915,0.3333660196407584,0.2101695595771144,204.004885,2021-04-06 20:52:18,US-xAB,2021-04-06 20:52:18,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-04-06 20:52:18,291.68,18.53000000000003,13.315332,707.58887,0.958,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,22.122006424665265,0.004129713624054698,1.2896359114556915,1008.47308915783,99.6125340241288,1e-04,2000.0,243.59021,217.14323,2000.0,552.206540730626,0.008449900064370445,1.092137019433955,1.0,0.9261530812678355,0.0032367553285220486,1.0921370194339551e-05,0.009506100811916926,105.19560225433248,105.19560225433248,243.59021491091954,22.67303510961005,216.16260538054527,92.78459243803506,101.3334882346699,243.59021,71.56320602001414,0.0,0.0,0.0,0.04114091834135062,0.0,216.17105528060964
14,US-xAB,ENF,Csb,2.2856245,152.32715,561.6126,248.48944,,202.72821,366.13586,563.6069,0.6762287,0.37979624,11.940895,287.72,0.38015538,0.807614,0.0041097277,0.06905637,0.001555164,0.72,16.21017,715.5692,0.966,2021-04-13 18:30:00,2021-04-13 10:34:21,10.0,2021-04-13 10:30:00,134.535619823751,134.535619823751,140.0722692954605,178.33603666168514,230.289880427964,147.63452550660577,377.040289063885,392.556922651284,499.79232935870255,645.3946040371851,413.75038258078587,545.55,0.6775,0.2788,0.266825,12.445,765.205,0.1994999999999999,0.0040553522322029,0.440891408533146,0.9964615408363524,0.2702719750237266,0.359697885174933,0.3268921944124006,200.408295,2021-04-13 18:34:21,US-xAB,2021-04-13 18:34:21,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-04-13 18:34:21,287.72,14.57000000000005,11.940895,715.5692,0.966,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,20.72234940983567,0.003109777679702651,1.296327618027565,1007.61532302863,92.042253229534,1e-04,2000.0,248.20134,220.79993,2000.0,565.8006835306903,0.008269488179217731,1.1010937164070365,1.0,0.9082441058915268,0.0032001979286310376,1.1010937164070366e-05,0.008424751837352383,118.69785832341698,118.69785832341698,248.2013362527971,22.712309871641043,201.99812536601422,92.24732317674581,101.572947905284,248.20134,72.07660094346059,0.0,0.0,0.0,0.015143974291361708,0.0,202.00639485419345
15,US-xAB,ENF,Csb,141.63567,168.24043,402.8181,159.717,139.01608276367188,107.1832,286.05588,404.03476,0.5570203,0.4974316,15.849697,293.16,0.36776215,0.8050202,0.00074719684,0.069603875,0.0006520796,0.8,17.278122,545.5256,0.972,2021-04-17 17:00:00,2021-04-17 09:01:32,8.0,2021-04-17 09:00:00,132.685698930005,132.685698930005,154.25940304174875,186.2646433349807,259.7304533346275,145.60448919554747,89.9765964238481,104.6061193029782,126.30945743613708,176.1279653129835,98.73706411087625,359.98,-0.525,0.3024,0.275935294117647,20.25094,574.985,0.1833,0.3505531801273732,0.3953050970169002,0.9969887244354916,0.416400880953906,0.2652821257260143,0.5174305331823453,163.97871500000002,2021-04-17 17:01:32,US-xAB,2021-04-17 17:01:32,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-04-17 17:01:32,293.16,20.010000000000048,15.849697,545.5256,0.972,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,20.524373354601778,0.005251393329271953,1.2780601634658846,1009.4164217899178,114.96530688460798,1e-04,2000.0,235.32828,210.55367,2000.0,403.96796639372576,0.006988619897840797,1.075932901691184,1.0,0.8919869859370219,0.0030710979897775157,1.0759329016911841e-05,0.008048759443247806,124.2427490908442,124.2427490908442,235.32828094510538,22.599185160632658,179.8322368216617,91.75960957811066,98.72718299142676,235.32828,69.5492236055231,0.0,0.0,0.0,0.042608056912790994,0.0,179.83922544155953
16,US-xAB,ENF,Csb,118.997765,162.12498,525.8693,283.379,,157.61713,418.65106,528.22943,0.67354107,0.3981414,22.281664,303.22,0.34309062,0.8050202,0.00074719684,0.069603875,0.0006520796,0.92,28.454388,734.1099,0.972,2021-04-17 22:00:00,2021-04-17 13:53:48,13.0,2021-04-17 14:00:00,175.305578259665,175.305578259665,207.7549093285972,250.4699990243651,343.15828820023154,192.37400399189823,297.318767600761,352.35292691652205,424.797842545449,581.9974489833703,326.26686699367315,572.73,12.042000000000002,0.31605,0.2744,25.49748333333333,813.1800000000001,0.1295,0.2252766662395164,0.5364695412748964,0.9955319982833972,0.3069215208247673,0.2983876343277579,0.4373264872179999,222.75199,2021-04-17 21:53:48,US-xAB,2021-04-17 21:53:48,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-04-17 21:53:48,303.22,30.07000000000005,22.281664,734.1099,0.972,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,42.29665337514839,0.006270161615130475,1.2510026589477274,1010.2732059183247,163.20421436191756,1e-04,2000.0,215.80951,194.79066,2000.0,553.9833198758597,0.011969880134907648,1.0365437650241986,1.0,0.5890901614508134,0.0019539766990830008,1.0365437650241988e-05,0.005266808784127171,189.86829425320073,189.86829425320073,215.80950388023757,22.404587485422365,229.66741323320642,82.6727048435244,85.69387674324109,215.80951,61.33779700493782,0.0,0.0,0.0,0.0005875237028848375,0.0,229.67938311334132
17,US-xAB,ENF,Csb,1.8812665,163.9473,301.404,179.13661,131.2736358642578,106.525215,209.82703,302.23804,0.8500432,0.5685341,14.842857,287.78,0.33937785,0.8055065,0.003433441,0.06967149,0.0018262828,0.92,14.414507,409.2034,0.978,2021-04-18 16:00:00,2021-04-18 08:14:45,7.0,2021-04-18 08:00:00,75.7730348984841,75.7730348984841,91.89899753613226,108.5969989273664,148.33042007338378,83.15058917547923,75.6213863277368,91.71507522593132,108.379658026387,148.03355858126312,82.98417551629096,226.06,-2.6500000000000004,0.3528,0.2627307692307692,12.66566,386.29,0.5018,0.006224453083404,0.5927004092535804,0.9972404532533364,0.5424442932464756,0.3524546910110984,0.4803901571590126,171.541955,2021-04-18 16:14:45,US-xAB,2021-04-18 16:14:45,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-04-18 16:14:45,287.78,14.629999999999995,14.842857,409.2034,0.978,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,11.195253644490485,0.005629209393123097,1.2819988844132317,1009.7341650996166,108.64140732531796,1e-04,2000.0,238.61304,213.17935,2000.0,301.8552072484956,0.0050994251119011475,1.0823226465929436,1.0,0.9670409286901137,0.003349280866761509,1.0823226465929437e-05,0.008731449275251563,114.52852424332372,114.52852424332372,238.61303805863807,22.629100576349437,145.91438185466188,94.01122786070341,101.7504809476488,238.61304,71.33253124440448,0.0,0.0,0.0,0.12822817608173093,0.0,145.91948127977378
18,US-xAB,ENF,Csb,3.1356056,246.877,614.5148,405.50497,366.056640625,222.89023,494.8255,616.3975,0.8208227,0.45376268,21.54925,298.12,0.34244388,0.88154143,0.0009960786,0.096490495,0.0009960812,1.08,8.306056,792.7633,0.976,2021-06-16 22:00:00,2021-06-16 13:54:08,13.0,2021-06-16 14:00:00,257.874784548102,257.874784548102,238.4982899262984,315.23629849843775,494.0155466910346,282.9824659577338,351.988609282946,325.5404809533034,430.2847465230598,674.3111605450351,386.2595748493644,670.63,9.178,0.3890999999999999,0.29165,22.132050000000003,876.8,0.4416,0.0050869862385879,0.6578627752383811,0.9969456397860148,0.4005159008594292,0.3616014503627934,0.470059941396057,326.190985,2021-06-16 21:54:08,US-xAB,2021-06-16 21:54:08,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-06-16 21:54:08,298.12,24.970000000000027,21.54925,792.7633,0.976,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,28.33857131348976,0.006837724490708292,1.2535072192309287,1010.7505262966857,156.96843640667063,1e-04,2000.0,217.96077,196.5416,2000.0,615.962020395131,0.012728692849188702,1.040907729649154,1.0,0.679849233889785,0.0022645129749597737,1.040907729649154e-05,0.00766672927936321,130.43371737303067,130.43371737303067,217.96077546096197,22.427568302685046,289.21237680329426,85.39547701669355,88.888812103753,217.96077,63.1393198868415,0.0,0.0,0.0,0.003924296189169459,0.0,289.22510549614344
19,US-xAB,ENF,Csb,311.48282,290.73126,672.2751,478.82382,439.82122802734375,153.78767,583.2378,674.4118,0.82067823,0.51159763,26.457556,306.18,0.30604768,0.8993612,0.010040267,0.08848393,0.010040268,1.28,8.71521,857.6029,0.974,2021-06-20 20:30:00,2021-06-20 12:21:02,12.0,2021-06-20 12:30:00,259.526995403491,259.526995403491,272.05651316538865,331.1867474235147,510.655682595448,284.79554242024807,273.907733957342,287.1315290866462,349.5382488532337,538.9517981923099,300.57644502146036,704.51,11.308,0.34835,0.2669363636363636,28.275866666666666,948.235,0.3153,0.4618584965446927,0.7099873104236908,0.9968317576887,0.4310886316046072,0.2280322942154926,0.4700951688741319,395.15332,2021-06-20 20:21:02,US-xAB,2021-06-20 20:21:02,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-06-20 20:21:02,306.18,33.03000000000003,26.457556,857.6029,0.974,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,35.58419013394347,0.010358908401610035,1.231586662654076,1013.711841965754,202.89651050552163,1e-04,2000.0,204.39291,185.44145,2000.0,673.9296886419976,0.016149244130555067,1.0122323347813262,1.0,0.5605108279453678,0.0018155749430670504,1.0122323347813264e-05,0.006609262396012475,151.302814154167,151.302814154167,204.39291225960727,22.27541712669536,321.4339120367152,81.81532483836104,82.81611728202682,204.39291,58.93626484356638,0.0,0.0,0.0,0.003555701122916425,0.0,321.4500612808457
20,US-xAB,ENF,Csb,51.920338,95.2881,116.67136,73.20884,232.69351196289065,24.03868,79.32591,116.89754,0.92144394,0.8739147,12.976667,284.08,0.2898572,0.8899504,0.0008607154,0.040558748,0.0008607266,1.64,26.39917,158.63795,0.954,2021-06-23 14:30:00,2021-06-23 06:43:40,6.0,2021-06-23 06:30:00,2.77865858319644,2.77865858319644,2.9756316465276047,3.413243295287776,4.385853914766101,3.049199476038258,16.8109646869602,18.002657409472878,20.65022052442271,26.53454286509824,18.447744902941473,80.16,-2.095,0.258975,0.2473294117647058,12.254799999999998,98.315,0.9936,0.4441525287871755,0.6262650180662483,0.9980651432014735,0.8151420466162076,0.2056388868405614,0.0425803804302367,84.24847,2021-06-23 14:43:40,US-xAB,2021-06-23 14:43:40,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-06-23 14:43:40,284.08,10.930000000000007,12.976667,158.63795,0.954,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,1.799178642490895,0.0076790046447489605,1.288339447911975,1011.4580429062339,97.69968420360267,0.5832788,11.696179377858375,244.93327,11.163113,11.696179377858375,104.20740646843967,112.31111211017843,1.0943328110395434,1.0,1.0,0.003501864906861988,1.0943328110395434e-05,0.004931315235004728,202.78565703963585,202.78565703963585,244.93327506778084,22.68461298503098,11.58082679486455,95.0,103.96161704875662,244.93327,72.98375489631692,0.0,0.0,0.0,0.8808016083932777,0.0,104.20740646843967
21,US-xAB,ENF,Csb,229.46327,305.32642,595.0181,414.55292,605.620849609375,138.53502,502.21423,596.6825,0.82896805,0.5704328,24.649406,300.3,0.2663238,0.88927925,0.007921573,0.06253761,0.011664284,2.2,20.816555,718.4206,0.97,2021-06-25 18:00:00,2021-06-25 10:00:37,9.0,2021-06-25 10:00:00,282.055030849255,282.055030849255,302.04929851147114,347.53294914944934,444.0874952712171,309.5169940922179,257.912454809686,276.1953077669875,317.7857731255603,406.0757069669086,283.023803940953,577.56,5.4094999999999995,0.2674749999999999,0.2366714285714285,24.799933333333332,765.965,0.573,0.3845651079091476,0.6947629937194404,0.9972105768143024,0.5117066781747411,0.2321754366853393,0.601726139534333,359.93967,2021-06-25 18:00:37,US-xAB,2021-06-25 18:00:37,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-06-25 18:00:37,300.3,27.150000000000034,24.649406,718.4206,0.97,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,26.662040544428415,0.010380967413335622,1.2385993453382778,1013.7303935946153,184.81368166242535,1e-04,2000.0,209.32758,189.49437,2000.0,595.1005581325778,0.013445582745572268,1.0226415922270735,1.0,0.7107442946383006,0.0023258773080761,1.0226415922270735e-05,0.008069091077074684,123.92969548219965,123.92969548219965,209.32758006581935,22.33279369067676,298.7296889836768,86.32232883914902,88.27680380881638,209.32758,62.09172513493551,0.0,0.0,0.0,0.0239366568423173,0.0,298.7431345664224
22,US-xAB,ENF,Csb,8.3102665,120.782234,166.23277,105.19503,,57.25423,144.05602,166.46231,0.73034114,0.48121795,27.412704,298.88,0.11999859,0.8817167,0.0006227964,0.09005506,0.00057431095,1.36,11.309011,248.07594,0.972,2021-07-26 01:30:00,2021-07-25 17:38:51,17.0,2021-07-25 17:30:00,100.488391500622,100.488391500622,105.6505889345548,122.7298082618781,150.6778273571671,110.2723280091306,93.9778693163797,98.80561417911328,114.77829140083035,140.9155919085462,103.12791633042396,231.62,8.4415,0.1997,0.1781583333333333,26.936916666666672,380.295,0.4665999999999999,0.0499228113559159,0.6319450330828642,0.9986210692378352,0.7255830704259721,0.3439471073061523,0.5298756940759783,112.988632,2021-07-26 01:38:51,US-xAB,2021-07-26 01:38:51,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-07-26 01:38:51,298.88,25.730000000000018,27.412704,248.07594,0.972,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,7.868655954170499,0.01030252226741315,1.2279515463876858,1013.6644212268944,213.03468261845006,1e-04,2000.0,201.8435,183.34047,2000.0,167.94327022025283,0.00519810118026606,1.0068046315243204,1.0,0.4721677265524586,0.001521218054208636,1.0068046315243205e-05,0.005256070000047365,190.2562180471319,190.2562180471319,201.84350853492472,22.24479662637657,167.42101333085347,79.16503179657376,79.70372066756055,201.8435,57.14024822062184,0.0,0.0,0.0,0.0009942270854060094,0.0,167.42621143203374
23,US-xAB,ENF,Csb,523.0476,229.239,612.0159,422.38232,280.746826171875,142.224,562.07983,622.3233,0.75146323,0.42808333,31.93101,305.88,0.14699462,0.8438963,0.0054388116,0.053931125,0.003280249,1.68,16.805758,730.4773,0.97,2021-08-11 18:30:00,2021-08-11 10:42:06,10.0,2021-08-11 10:30:00,241.859940204241,241.859940204241,251.88590381850616,321.09238457768953,,265.4083547382256,365.946877071282,381.1166901092424,485.8297545610496,920.9898845165866,401.5768733055263,548.27,5.298500000000001,0.0436999999999999,0.0919882352941176,28.673200000000005,741.81,0.4604999999999999,0.8404756820128702,0.6787184731794551,0.983437226277724,0.3683599826649589,0.2285371606687392,0.5856464599151687,472.71496,2021-08-11 18:42:06,US-xAB,2021-08-11 18:42:06,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-08-11 18:42:06,305.88,32.73000000000002,31.93101,730.4773,0.97,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,42.98506007561755,0.011880528060595969,1.2097692976385725,1014.9915240989612,266.9553378423682,1e-04,2000.0,190.39874,173.84848,2000.0,621.8333927663311,0.017994673451138705,0.98177446111089,1.0,0.1270562659793744,0.00039916990051663885,9.8177446111089e-06,0.001278687019566676,782.0522025310635,782.0522025310635,190.3987391473307,22.098404556711422,118.11739826433228,68.81168797938123,67.55755788408771,190.39874,49.86454702389126,0.0,0.0,0.0,1.0544359888647894e-05,0.0,118.13539293778342
24,US-xAB,ENF,Csb,91.82533,178.99791,290.5589,161.85748,,71.17775,239.66988,291.2397,0.6753351,0.5888968,23.794182,298.44,0.11030919,0.85074484,0.0008194798,0.3,0.03,1.68,15.922515,521.0996,0.974,2021-08-15 17:00:00,2021-08-15 09:09:33,8.0,2021-08-15 09:00:00,75.4451749728633,75.4451749728633,81.74920227209205,102.78247295087245,,82.79080754578838,95.8691079297925,103.87971263393032,130.60694731190443,227.4676724530323,105.20329321333983,337.2,0.515,0.03205,0.0701749999999999,22.720816666666664,502.155,0.703,0.3152912532185687,0.5557534910247469,0.9976624066018472,0.6146068341644356,0.244395767472635,0.304811604243394,170.427695,2021-08-15 17:09:33,US-xAB,2021-08-15 17:09:33,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2021-08-15 17:09:33,298.44,25.29000000000002,23.794182,521.0996,0.974,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,21.52803851528351,0.010182815805304958,1.2421018151367278,1013.5637480922614,176.74595049138415,1e-04,2000.0,211.70369,191.43947,2000.0,290.571326183519,0.006830054778187753,1.0276271318366745,1.0,0.7620818778592336,0.0025060351826736364,1.0276271318366746e-05,0.0076372190516000955,130.93771348492186,130.93771348492186,211.7036880970818,22.35956796860866,189.37725202272426,87.86245633577701,90.28984400045958,211.70369,63.29504105516724,0.0,0.0,0.0,0.040715823799248645,0.0,189.38408207750246
25,US-xAB,ENF,Csb,3.5849628,286.48978,522.7608,363.8697,,185.7429,441.15234,524.3264,0.82670337,0.5625119,24.677526,298.72,0.34138522,0.88691765,0.002498927,0.069504164,0.00089108414,1.84,8.476087,642.4,0.98,2022-06-27 17:00:00,2022-06-27 09:08:07,8.0,2022-06-27 09:00:00,132.305771857622,132.305771857622,135.7250711840811,169.74265677407206,232.3898469897892,145.18757096131435,109.425204543424,112.25318039768696,140.3878657481035,192.2010369134756,120.07926356154252,469.5,5.330666666666667,0.0922333333333333,0.1554375,24.56108333333333,651.76,0.5017,0.0068372731184239,0.6939755465297952,0.9970140736762444,0.5463958709689232,0.3542505202866001,0.3615392050565965,325.17974000000004,2022-06-27 17:08:07,US-xAB,2022-06-27 17:08:07,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,363.0,Csb,ENF,10.0,2450.59,10/1/18 08:00,12/1/22 00:00,16417,0.82,POINT (-122.3303 45.7624),2022-06-27 17:08:07,298.72,25.57000000000005,24.677526,642.4,0.98,NEON Abby Road (ABBY),0.363,0.04,0.04,65.0,95.0,0.0032,8.31,-8.0,650.0,3000.0,11.940895,22.741252741463008,0.010253133386031663,1.23858314378523,1013.6228851776526,185.08413280877488,1e-04,2000.0,209.24336,189.42537,2000.0,523.7393893714338,0.0119821056525754,1.0224783489043614,1.0,0.6993431795866581,0.0022882023728552805,1.0224783489043614e-05,0.007882620728218897,126.86136178290455,126.86136178290455,209.24336294660688,22.33183475451357,276.0520195389246,85.98029538759974,87.91299046622225,209.24336,61.904144222583135,0.0,0.0,0.0,0.02019361034161884,0.0,276.06400164457716
